high,medium,low,listing_id
0.0802902281284,0.448146790266,0.471562951803,7142618
0.084932282567,0.123298548162,0.791769206524,7210040
0.0212076790631,0.271266341209,0.707525968552,7103890
0.0459482483566,0.39967867732,0.554373085499,7143442
0.0161842107773,0.191015690565,0.79280012846,6860601
0.000491878308821,0.0172420032322,0.982266187668,6840081
0.0203312318772,0.243369817734,0.736298978329,6922337
0.0516434237361,0.36969897151,0.578657567501,6913616
0.0515386834741,0.394676715136,0.553784549236,6937820
0.0301460511982,0.371852457523,0.598001480103,6893933
0.00410377886146,0.0327503159642,0.963145911694,6832604
0.0508218482137,0.335844695568,0.613333463669,6915282
0.0765055194497,0.367734909058,0.555759549141,7127565
0.00159690261353,0.014988347888,0.983414709568,6827899
0.000262035871856,0.00889192894101,0.990846097469,6934855
0.00750329205766,0.175071239471,0.817425429821,6861826
0.0773104578257,0.437351852655,0.48533770442,6871643
0.000297541060718,0.0111797908321,0.988522648811,6842542
0.00247845426202,0.0431301482022,0.954391419888,6934145
0.0539084710181,0.400187820196,0.545903742313,6829365
0.0265206024051,0.250965297222,0.722514092922,7167858
0.00326440762728,0.0806752517819,0.916060328484,6859483
0.0189076662064,0.114203609526,0.866888701916,6861377
0.0467668920755,0.245490401983,0.70774269104,6848960
0.000588697963394,0.0167973916978,0.982613861561,6918850
0.185704380274,0.653722405434,0.160573169589,6916867
0.0109269209206,0.136596247554,0.852476835251,6895840
0.436002969742,0.338526517153,0.225470498204,6813539
0.0906850919127,0.341747283936,0.567567646503,7116900
0.00341619341634,0.00755396159366,0.989029824734,6890328
0.0710903927684,0.115359611809,0.813549935818,6879406
0.0574131309986,0.432591319084,0.50999557972,6824924
0.00477620027959,0.011860890314,0.983362913132,6911302
0.147023677826,0.553915023804,0.29906129837,6918742
0.00548883760348,0.1114449054,0.883066236973,6910586
0.0310589931905,0.14708507061,0.821855962276,6821750
0.107150450349,0.520019829273,0.372829705477,6860647
0.0922994762659,0.545817911625,0.361882567406,6932873
0.00661832839251,0.0755183696747,0.917863309383,6846053
0.0394555106759,0.316428542137,0.644115924835,6940365
0.0017555449158,0.203195825219,0.795048594475,6931867
0.0256761349738,0.0618581287563,0.912465751171,6876383
0.0553644113243,0.307992637157,0.636642932892,6910980
0.0286311823875,0.142663002014,0.828705847263,6880877
0.220519378781,0.559851765633,0.219628855586,6839552
0.223280087113,0.576867818832,0.19985203445,6838051
0.348610192537,0.167655944824,0.483733922243,6928201
0.0437114015222,0.538667678833,0.417620897293,6945608
0.0289932247251,0.136225089431,0.834781706333,6816147
0.0486210361123,0.275567114353,0.675811827183,6868129
0.0225930903107,0.16440808773,0.812998831272,6849448
0.49467086792,0.420897752047,0.0844313651323,7113677
0.00417919643223,0.0869518369436,0.908868968487,6930856
0.221665397286,0.403669476509,0.374665141106,6889594
0.00254618097097,0.0426900051534,0.954763770103,6842682
0.165079176426,0.703461408615,0.131459370255,6880366
0.000379683595384,0.00484157539904,0.994778752327,6835063
0.516163468361,0.327054440975,0.156782075763,6820479
0.0074048046954,0.23589374125,0.756701409817,6882057
0.0381493158638,0.523033559322,0.43881714344,6834440
7.40857358323e-05,0.00195742142387,0.997968494892,6880846
0.000462724623503,0.0115498276427,0.987987399101,6847248
0.000479853944853,0.0227289181203,0.976791262627,6868368
0.00155793153681,0.0275314543396,0.970910668373,6943505
0.00290942727588,0.0216083098203,0.975482285023,7174304
0.0718357563019,0.236209824681,0.691954374313,6880747
0.027255512774,0.355151087046,0.617593407631,6933565
0.000327969755745,0.00543311657384,0.994238853455,6888511
0.0831280723214,0.639959990978,0.276911944151,6942704
0.041594710201,0.17944714427,0.778958141804,6840304
0.00254371040501,0.101360335946,0.896095991135,6856860
0.000225366457016,0.00653184764087,0.993242800236,6884921
0.00172794819809,0.0432203449309,0.955051720142,6937417
0.000215358115383,0.0035309297964,0.996253728867,6831129
0.101655825973,0.404385775328,0.493958383799,6936660
0.013752813451,0.122017242014,0.864229917526,6940667
0.000486653269036,0.00462417816743,0.994889140129,7201307
0.00366589706391,0.0879244282842,0.908409655094,6825434
0.00228633126244,0.00539540033787,0.992318272591,6848114
0.692418992519,0.239463731647,0.0681172907352,6947758
0.0697297677398,0.293975710869,0.636294543743,6897002
0.00086816190742,0.0585004240274,0.940631389618,6926661
0.0592840611935,0.51184117794,0.428874760866,6867411
0.0480074547231,0.322561144829,0.629431426525,6910154
0.0931005179882,0.374055862427,0.532843649387,7157900
0.027735022828,0.288215905428,0.684049069881,6922324
0.00252331933007,0.0263879187405,0.971088826656,6863068
0.00377516704611,0.0292777493596,0.966947078705,6912109
0.135577723384,0.442030549049,0.422391742468,6918609
0.221295118332,0.461045175791,0.317659676075,6889300
0.0539935156703,0.322898626328,0.623107850552,6837794
0.27929776907,0.539734184742,0.180968031287,6943098
0.0984516441822,0.463089704514,0.438458621502,6927601
0.000225308991503,0.00746299140155,0.992311656475,6897826
0.0017107113963,0.023595707491,0.974693596363,6882892
0.365847438574,0.43549489975,0.198657676578,6873384
0.00144550763071,0.00436298316345,0.994191467762,6934693
0.0119395330548,0.402392178774,0.58566826582,7224450
0.000533698592335,0.0105414958671,0.98892480135,6898157
0.00035731040407,0.0119566386566,0.987686038017,6837355
0.158054664731,0.411871850491,0.430073469877,6830595
0.152843266726,0.475981891155,0.371174901724,6943561
0.287179976702,0.517089962959,0.195730045438,6844380
0.0141627918929,0.103610217571,0.882227003574,6814286
0.167776554823,0.535304546356,0.296918839216,6898520
0.445935994387,0.373275816441,0.180788248777,6940979
0.0448984876275,0.0399018526077,0.915199637413,6851090
0.0174831170589,0.247094601393,0.735422313213,7107169
0.0530080907047,0.204186633229,0.742805302143,6830287
0.0519929230213,0.29686498642,0.651142120361,6933575
0.10486587137,0.664878964424,0.230255141854,6938972
6.52403832646e-05,0.00329160504043,0.996643185616,6888315
0.0166992042214,0.148140400648,0.835160374641,6855106
0.199115052819,0.561039626598,0.23984529078,6838237
0.149810984731,0.25935202837,0.590836942196,6901024
0.00331815634854,0.0585773214698,0.938104569912,6846627
3.79465818696e-05,0.00247303256765,0.997488975525,7219857
0.0251522231847,0.151325196028,0.823522508144,6852685
0.0556517280638,0.644738316536,0.299609988928,6831610
0.0127900298685,0.118700198829,0.868509829044,6943538
0.000180756440386,0.00222572800703,0.997593462467,6911637
0.0083747766912,0.060473382473,0.931151807308,6854543
0.0508416518569,0.478261590004,0.470896720886,6940451
0.178124368191,0.363866627216,0.458009004593,6819530
0.0057109137997,0.123861901462,0.870427191257,7093396
0.00377025268972,0.047543656081,0.948686122894,6840326
0.00375419296324,0.0601633042097,0.936082541943,6834204
0.0904609039426,0.363865107298,0.545673966408,6902518
0.0158383250237,0.125436708331,0.858724892139,6930253
0.000489484751597,0.0172443799675,0.982266187668,6828293
0.867189109325,0.106837235391,0.0259736273438,7203744
0.090041950345,0.245911478996,0.66404658556,6816478
0.0124150039628,0.0870885774493,0.900496423244,6868890
0.0626188367605,0.56468129158,0.372699856758,6879338
0.0134261427447,0.146376520395,0.840197384357,6898532
0.000771655875724,0.0095578758046,0.989670455456,6899965
0.000135207679705,0.00308452732861,0.996780276299,7133875
0.0149259520695,0.192590937018,0.792483091354,6822218
0.122959397733,0.278819322586,0.598221242428,6814018
0.0967503413558,0.486168056726,0.417081594467,6896376
0.142775401473,0.575729727745,0.281494826078,6918670
0.000615661498159,0.00912081170827,0.990263462067,6867839
0.00185485882685,0.037808328867,0.96033680439,6823554
0.0034717603121,0.0407919995487,0.955736279488,6934798
0.0534770749509,0.510707437992,0.435815453529,6820823
0.0143040614203,0.134581252933,0.851114630699,6880212
0.00053647486493,0.00874431245029,0.990719258785,6934814
0.00545009365305,0.0425103008747,0.952039659023,7254134
0.233700662851,0.591111183167,0.175188094378,6938303
0.0156861934811,0.306604117155,0.677709698677,6813807
0.0130582563579,0.00698523595929,0.979956507683,6878604
0.000145716854604,0.000636039709207,0.999218225479,6876763
0.00161406141706,0.0270899925381,0.971295952797,6844352
0.203809633851,0.326061308384,0.470129072666,6915939
0.0266370400786,0.174466669559,0.798896312714,7109370
0.016280433163,0.171352222562,0.812367320061,6855445
0.0230948943645,0.235104694963,0.741800367832,6818668
4.635751975e-05,0.00210102996789,0.997852683067,6836527
0.0100585632026,0.125006228685,0.864935219288,6831717
0.0468465164304,0.256373941898,0.696779489517,6937162
0.00569531740621,0.0968635976315,0.897441089153,6922876
0.0618533156812,0.415974259377,0.522172391415,7109482
0.0292647685856,0.280565291643,0.690169930458,6940972
0.0498009510338,0.345298051834,0.604901015759,6883790
0.0211869906634,0.213746130466,0.765066862106,6921643
0.000371233007172,0.0193164218217,0.980312347412,6935700
0.00486963521689,0.192561030388,0.802569329739,6827025
0.00852069724351,0.0574264936149,0.934052824974,6943096
0.00113550922833,0.015431352891,0.983433127403,7161468
0.00225458433852,0.0239816866815,0.9737637043,6879610
0.0491001866758,0.287379026413,0.663520812988,6935762
0.015651172027,0.104982294142,0.879366517067,6925042
0.023128375411,0.331644326448,0.645227313042,7121050
0.000864339061081,0.00548725854605,0.993648350239,6821601
0.00125171127729,0.0341600179672,0.964588224888,6926810
0.00456733815372,0.111690744758,0.883741915226,6946532
0.070706255734,0.444507181644,0.484786629677,6875171
0.0591067634523,0.411221265793,0.52967196703,7096285
0.00131888408214,0.0216367021203,0.977044403553,6812321
0.0802512913942,0.205646961927,0.714101731777,6822697
0.00609764829278,0.161823704839,0.832078635693,6941294
0.00182820600457,0.00713144568726,0.991040408611,6873564
0.0217200536281,0.368828207254,0.609451770782,6926791
0.516830086708,0.390688717365,0.0924811735749,7142444
0.106298066676,0.680082380772,0.213619589806,6878128
0.0109111303464,0.261779695749,0.727309167385,6927428
0.000299423089018,0.00357325607911,0.996127307415,6812674
0.17646586895,0.519371092319,0.304163068533,6881774
0.00226458441466,0.0347742475569,0.962961196899,7167797
0.0362111106515,0.517276346684,0.446512579918,6865238
0.0530649200082,0.409405678511,0.537529408932,6841710
0.00414657732472,0.0157503448427,0.980103075504,6856334
0.00142671726644,0.0500258505344,0.948547422886,6906462
0.0497523397207,0.248897433281,0.701350212097,6837438
0.235641956329,0.594558119774,0.169799923897,6908277
0.00106944784056,0.0106213670224,0.988309144974,6841291
0.0622225180268,0.369369536638,0.568407952785,6915178
0.197676703334,0.581632137299,0.220691204071,6893031
0.223734587431,0.689503729343,0.0867616608739,6894985
0.0223312154412,0.199310988188,0.778357803822,6931134
0.454650044441,0.35177063942,0.193579286337,6872264
0.090509660542,0.733460485935,0.176029875875,6816953
